CUST_UID,LABEL
f2701446d0284ed695c19a0547602754,0.26425987
1c7d18ef4d0645f9ac157d5b2b8020cb,0.19071056
3aeef875d0fd4ee483a4ef89dc67870a,0.29447806
0ca2f43268374891a8b9be4f3e20ffa2,0.15640357
5078784446c7463bb6aacae00a1a2ae8,0.5102525
5b1b48dd47f04f8fbd328b0cfe17f772,0.6296238
b4ea71d5db5f495c8987cdc1256c8ea4,0.18640238
b4136a6f26d141398decd950cc1019eb,0.870317
354d201a995c419cac176163b662278f,0.1425246
5fd8dfb78ff04428bef25f887895c2ff,0.86822194
c4d1460477a94e14a4974f2356b65790,0.18940863
bce55bc31c324676b7d3a9e75d1c00b1,0.3023734
f10aca35fdda409ba91cfb94c5a1dcc1,0.86278164
753ae82fa19642f49dd023da493f21a2,0.2991358
8d77ec7e4e1f44d0bf3c80fd859b5137,0.27810627
f8e1b95fc1d240ea91f20bae2bdaf6f6,0.16444336
1b9c429606db4cb0b442562aed67face,0.15263115
0c54f11b8ed34864b7ace7494f31aab3,0.16187423
70938adbe12447b589ca0b607449658e,0.12781413
de09b195155c4b778183b32514905133,0.21675053
5f1886f9ef664234893b81949e693cd0,0.19386324
7891219801b9487aa145d79ecb83f435,0.20153627
96956847826a4e0f8e109021c237e888,0.18392809
192951ba939f4bbab5c5b77c4e81b282,0.14116508
796257752f114de4985ebf8decf8cb5d,0.20907243
236ce806a6d84659a0f58e0417062ff8,0.33279157
058ecaf0dc964de391108ecfd5495a00,0.5569012
c97fe72595d2436c88f5bda4dab46817,0.12057479
cc750bff28d54aa99d27af694c2df399,0.12136997
5da13fccd684409d93e63212d32ad711,0.14290886
b8cff10df80e49d9bb1e5bcbf00d85b6,0.82625425
bd33f0a2153345a4b67b751c3b9a3496,0.18017061
1aa23b7236284f5c9bfbde7a89180fce,0.12671864
2c6d7a8f18574439bffabef204265a39,0.16270706
e8eb607ca9bf45bb8b41aa54dbf121a4,0.1554932
1a455dbe100b4e40a3841a25c37c6ec2,0.136402
46f5a65c826d4e5d8e03faaeb3d9a788,0.13701564
cdea67f82dc64ec3bcdb5ec40ae19297,0.8476116
ac8d023cbd574ee18e723057bbd81f6a,0.13055341
6f0fdb92ed6e4c6fa716e4907eb28469,0.12203412
2ebd4e1d62fb4d32ae356f30aeb93085,0.19790779
c56b3bf17ffe4afaa02f9c636d9ce6c6,0.12159468
9efbbee734694591892de76fc0e3b149,0.18250424
7a5540e5a3584990bc1ad63b870f0b94,0.14505796
23b3877227c145599018a75aa2b335f0,0.1807252
b92c1aed4c744ee49d36d7fb6e3a6d55,0.12687814
18f30d79c74749b18837a0bbc5e2af42,0.1683109
b13dae42238f4922b0cf15bb25e22123,0.15195467
b449bef18c1b489caa5f3a8547ea4d7e,0.16517577
6a9bd0d2ce1044b6afb45a6004cd3e92,0.82696134
13f3209154054ef88719a20f6c0579d6,0.7791842
79ef2d8278084adbb871673d201e92f3,0.13523325
286775b63d8840089ede386d153d8b27,0.1888284
ec6e2e6c1ba84b71a7885935314f935f,0.83109725
81782d53d2534448ab14e42df878dde8,0.7672254
88a9eba89b6a454f88ac65a748558261,0.1363101
5dc4d4fe16b44420807c946ff7653c79,0.14996013
9d92a2f7846e4545957b3fb2f598b93a,0.5313059
6403f4574573447497a4eee6de351a4c,0.1374552
37a13b629e4c4fa6a8c19d50e464e02a,0.15072887
b72a45cc1b6a43ef88cede3dc45ab05c,0.1837798
c4ff84b01a86476cb6366c65da180aaf,0.1559228
68fd9d06997043629ae6084720f7fdae,0.14413722
a5b869b1efe94ebb95e8d3e57f13aa9e,0.1253567
b7e2696eb0914ba98a0bf83f692b474c,0.31922156
fd0f8fe2ce054b569f56b37167f3f6d2,0.15704194
0112f67e336a4f0a982b4c656b6d6d73,0.15334897
89d2fd5140bc4be8b9424d8c43c1e6e5,0.13921736
12323a760045498fbc8e602760bd3645,0.22462699
3bd9be9ca0a44af88bb68fe60892ee5e,0.8140664
37a250ffd03344f39afbee61e6756d32,0.51051867
580af07a51eb404bbe66efb42ec1cc80,0.16473103
52b9f7fc6b194f4d8f71cb12a9d9e2f6,0.26839817
e434743da267469a9bfe8495081f5f32,0.85275096
a2662769073e45529d3066dd9300c77e,0.83869666
5d866a06671141a49c0d9c44adcee757,0.7161776
02cac1b6d82a407aa10b549a0d20eb72,0.30102587
aef0127b67304fc8857f7489aa700205,0.30889064
fc822ab8c56b4a38a089598acc952a7d,0.77957296
964a101e98c24d85bc8ce9a9c8402f66,0.1814827
5b662556ab0e435d8344475fd4f2981e,0.13735081
a5c1fe3a641643a28db5a15a565eb551,0.16461758
5761fdc5349c4be9af55c3e406bd9146,0.7551709
3bc1cdb5bdd44fffb415c96e9d050e04,0.81581354
9266e051974842efa5ce18012d55cfe5,0.1509999
98dc8749c39f43df9fef9eba4aebfcfc,0.6693073
ef5cd34b1c444d10b19cca02287d64a1,0.13288906
20e29790b3ff44869ab5e7ab10d311c2,0.32252494
b3a6c931391b4452b466b2112a7756ff,0.84869736
92de9ee274db45e0844d979dfae8126d,0.14273939
ecbdc22a5bfb412f8da91a86e510194d,0.43596834
e1dbc6abfea04a74aa25912f58e10a69,0.15022227
368a68d9788e45b9b3f856c805ad72f0,0.84528697
4c0b1e3199114eeeac5c80d503ab8cca,0.13046755
bb3dfde901b04a388214b6c01d22ed10,0.74195534
0bb9cb3affcf4a67a285b5d8469a416b,0.12799731
b3c69de5b378409d8b7c7e7ceb5b5ac9,0.46620893
9203469d85ee4c4c8812be220cd5d170,0.4509453
6ee0723c02b24420aa3131e052d126b1,0.7955977
50d2b0ad896f4183a549ba41aa2c1c92,0.13756579
4725a1db737a477885fd6c3b6d4d8b4c,0.25757417
544975bf08b14660a87f0e0e317224fb,0.26668277
da2b23a02e784302b1c5350cda21df46,0.6596296
a164bc1a9c8248d19e6061b30f5f4999,0.116911635
108fbda94ba749d79ef2bdfa3d91c30a,0.8221812
0045b080862a49f89993865731c77944,0.19408068
66341c099fa8487dae5683c221a87f2a,0.4820179
a3fb723763534a16ac232634b63845c6,0.65949017
b65f6386c8ba4390831268c0e5962a18,0.18057021
17c475e5d6fb461e946a49132a97615b,0.8348688
4131c25b021d4d839630f9bb9f9b8e65,0.1381788
f7f4ff8f20c2402ca5da5cce23f6ba77,0.14740896
128749eb0e8f41daa8ed0658b4c50cdf,0.14787315
1383287221cd44ab95b6f752d3440740,0.14524835
13b0fccda43b49c38204581f30953210,0.17124745
4712d8d14fc3462ca861db5a072a86e0,0.17510144
bfc67adb9f574f83bae75fa9711811d3,0.14089441
1d8b62bf168a426db1b48496ead901c1,0.86246127
b58c51756ac647dd893200a54855f75a,0.1545718
82dc41db5c1b49a09dca40cd596fa9ce,0.13756791
2b8bca47e9c74043a4b0f6c34252a18f,0.14607093
1df9b0f4c7484b5ca0be0953544d8d9a,0.14714034
f50b45ec5f3b48b59de1f855b37f89e6,0.7219564
342e07994a9d46f5887dcbe826e22e0f,0.20686989
96d3be34d04b41dab8cbae6afc1d6629,0.23421033
9e0b8431c93e4a5790850a813afb49c3,0.13446108
e4ebc845bab342e4a63886afedb91a34,0.2873487
615a293214004dbfb8f01e91c1349662,0.12957115
f7a72331cf0b40fca4b1b32d2dcbfa5a,0.13064802
c19fd40cbca24357890975a40b2fb0bf,0.19662046
b3576fc6a6464a098ec324b125533b57,0.18568042
5f09b422182648e68b364db231e3ca0e,0.31272146
5de458f5806a4586a679f3142412540c,0.15400165
b86c4a7f73634a528f4b97ae12f00aac,0.1926723
318b4a00d8264daab22141df426ef004,0.12897833
606ac5ee31264ab19df1d672cecd19af,0.29166284
cf3f85beaa0643d5a674117cf8b5f26e,0.57413584
33e94e14dbc34a3bb9d7dab2f4b872fa,0.18615508
a7b8d55701584c538f3c40c93e1d56aa,0.2585836
f2daa66ec14841e583f86bf8857b989c,0.1808671
286665b995fc4989b333ccdda48b7869,0.12504247
d2408bc6e8104602b40f910572a6c294,0.13083418
ddd5e6bfc1634026b21a8c1ee35166f7,0.13740113
6735599099a04e5e972a17836003bd90,0.8248188
54b2a5b8b7d441a4ac8fde7e32e8e7b5,0.21323696
6c0cf10e719f4328bd81b6e2a2e30f1d,0.12437449
13bb721fb4784fcb9ae5fc717baa4b12,0.14353162
ea74cf323b484e33a6c0e3b7474d9449,0.16586418
c102a85d3b62439fbafadfd9bbf297ec,0.1646807
92eb447b7a2047ceb54321f79ec6bf06,0.33719167
8e3b70ea69524b1887c48c61cdb9f200,0.20200172
7855710bf67343128ceaab5ba0f6b7e9,0.16300315
3315eb382bae433a810f83636a35ecf5,0.14959848
e70f3700645844fda1984f5dfc9e82b2,0.2043056
227ee3569a6c4a30a3d531e0176b2681,0.19886892
5d72866e46574b2facc0f3e624d87e7e,0.13266782
099707a713ab48eaa81576f3a0e4a5f3,0.59472835
1433b08d902649ae8d87657a3df97d84,0.6435993
3bdf65b87bb940b78e3b126ea5228b41,0.20406356
d0b263784c9b4f4eba3155133526eace,0.16902222
8b8274bf74bd4b739b3a86502f1558e2,0.16340771
b4870ed011844cdca7ecef70caae07f3,0.66298187
6524fd4c78b84147b06b21d947667c79,0.11661716
a080407b54ca4d44aa31b5b6b158d036,0.33167952
080d5c82225641f4bb431bf7dd75d10f,0.18041372
ba558f147b2641df98a869e0f975e335,0.12386154
a87393cc142d4e35b855cd9a2efbb2b2,0.19390294
738ad8eb863448ebbd6df51d3b024ae0,0.62803894
411fd93684324e9a97e53e4c4c3b7610,0.56383073
b349edef094f4faca8825e59d9312573,0.28751534
e6974b80d3d949728415c4c0cfcab21b,0.60363394
fc23fa0f44d240e89d113edaac72a52d,0.11771749
71b0ea5e6b514936bf2cf6b56bc52e85,0.17224097
5337b6268a1049ac9e429636a6ea032c,0.8008712
7a5c3d69226d4b89ac1b72e7dbd8e5f8,0.17023614
921ca7a7563c4aeea0a313b0e4e6b7e0,0.1632854
1e5e86a7d6bc48bfba306cbfb9bc38c5,0.13758302
395de03737dd4b93a8b7d8aace868eef,0.5754607
dcfd658675d3409d8d512e69915eb61c,0.26207066
9f09f7dd74a845cc820ed31f4a04aeb7,0.17863992
6a4227bb994244b49ddd368f5ebdd0f9,0.28910846
3488d930fb2b4256b539db3acfdb2a75,0.17935342
4c610e8d0815472fb5f38b2461c89563,0.13875595
4ce000249f914887a6be9d93a2c65c5d,0.14005509
5864270d7a074caea61183a9fbcd0f52,0.7891624
f809cdd3f2ff44b3813a2371f8f16782,0.14037184
f31be128629142509121c864d5311094,0.2038286
7e2345488a324dc295628d649e3f5bd6,0.13006426
f7660fc8cc574c5ba4063ace3ff72674,0.36304954
1cbf9a3e2cbd48d6b01d4d86f1305e57,0.1642505
0a612ef542834ba88d33d25e39196cba,0.22274938
eac3adf949414c26b74accc2fdb70e7f,0.8006374
b0c963b1f37b4601ab66b883db01a8e2,0.20743188
5b0586825d674414b0d4b0aa5b8a5743,0.16202164
24f4c6e9419e4ef4ad86dcb1ef85a8d0,0.5108214
a4130750792541009478ce8b77a8f98f,0.13482648
ec7cd8637e964cf6aa3b12c2d44da6d5,0.46846288
388e0b49dd8f4660b84fbf3d7e299121,0.7930888
8137fff23e744a12a44eb3ad09b87d3f,0.19589563
8ae2d5085c1b4427b89554e6dccaa99d,0.17075239
d3a3027215d647a9b03e76ed12c7768d,0.17196122
d7c0d2de00764c4c84a6a6ee15bbbcad,0.52854586
291523c5e08b4b7794bd94263403583d,0.1416177
8ce04146316b49ada0dbb90b8df0bcd8,0.83601916
41d72911c0af465180b04ab700c4bcf5,0.49833637
a5ec5076362b4ead829be36bc0e159ec,0.34716645
049b14fc6800412da4717c1da10a8a25,0.12829898
bce8b5e0cb684532a58984a9359923c6,0.13197011
b945a01582114eb397f8f3270f215f0e,0.12456411
53ab234d010e4b879e10dd411858b4c2,0.416017
405d3b80fa984f1a99ce06f959aacfba,0.18428072
94fcbbb86bfa45b4ac822cffa14d54b4,0.19820794
ee5fcf785d264fa6a71dd931b0406b35,0.1767358
6d50910ef86d4435983c82cd67c9c167,0.7726893
8caea026e1b84d2aabb730df062ebca1,0.7451876
31dbebcc71db45798853bb9ba916ad58,0.6927953
19f22eae382f4ceab5a760cf98cffcc7,0.25613683
554ba4d1508c49e2b43ab720d9dafd36,0.16185074
50e7aa3421e249378484a9c0e664c27f,0.1718132
0b61928e072e49829aa242af5c9b704e,0.14653365
48ff11fea6474de3ade695196c4773cf,0.15432082
c6481bbd5adf42ebbf8da63d72309a2a,0.1462582
a47483327e2e4b579ac7abbd1dc7b9a7,0.13615255
25a962678eb84a458ed45f2bd174291d,0.8163271
20ea1638d904433dbd52de4e5e98138d,0.14083827
d78d8834f4fe4d2c91cb3b90dc132172,0.11941794
25f09032f6ff46d2a478cf6fac7fea00,0.214372
64aa2632d605453380d1dedce4e8e764,0.15325895
fe59ee247b6b4b17a2a33a1db539b34f,0.18450205
4b14f4ddfb5a4b6194ae968076b67ee5,0.14650998
fb672fe1daeb48f9b60dc7cfd8666e88,0.79292595
b683b2ca06944b8dba5ff2c9b7f4b95f,0.46922174
8f1c06af57624ccda68012c090b3df8e,0.6327932
6b7c70a62779411c8a64fa64363b6949,0.5185567
8c7b103d70074571b062b080a7d2b8cb,0.7706234
a0c55333295b4139a7f5fd30668617aa,0.17711166
febc8c8b43824ad599b2ca8a6f60d999,0.19899449
e05fba13c7654fb7b84c66d7f9ed080c,0.1784204
fe4ce4092a2444fa9671e72de612ec4f,0.21510494
1ca963b83ab7478a92981e9151d3084e,0.12536015
ed961221e809493b9dbbf0c4bc1e24df,0.366072
7fc2d40a65584b96bd45ca02da21b7b3,0.33770153
8e0a162268ea4b59b48b03ca73946f07,0.22424617
8ccef43e1c42411e83d93702fca3a385,0.72390014
15fae29c78fc42e3852e67517d8eaef0,0.8226024
c548d5a8b9f4456cae16a43dabe8552f,0.33978978
d8a70289766c476ba16472fe792a9753,0.13227445
8d732b547d0f4720abff85df9c76986f,0.16497734
2e0abf13dc3c435a97303f63ea49c33c,0.16005573
ad5a06f6fb794893af6addb11a8483b7,0.70334256
9ce863867ab445e099697fda421915fb,0.6903649
bc32ef7892b544bb894d51d6855d354c,0.15146326
151adb60654249f2b73e6c56ae282fb3,0.80881596
20c002d1fe534b6bb41bca2bf566abfa,0.12945087
ff7eb8c3175146a19b61a00c2c6a9800,0.15212753
1beb62b8f92245418c02e7e23502b6c0,0.14514324
e44a1e991c084df49a633d904f972aaf,0.4580792
b32bc8a759e7410dbff220d51c5abc05,0.8628852
ac34f92fd5f24de1bd532cc3ecf7b6b9,0.14968203
dce91a8e09dd494391e14afc59d87814,0.20254564
e61737d277a9424397b38622405f63a6,0.14870195
0e2888dba013478881a76773d8e53f39,0.14114363
26f35e04b39b40fe9a268d12b5e0ef6a,0.1425368
36bfcdef4f9b4c45a53bc7d4daf23b6d,0.1451979
264c1272db944ba79c7692843763744b,0.42838392
53b548e593744e72b186020922a0e268,0.21117587
f0d1ff71c7a5413d9a826b608f17da68,0.8147891
f7afbe0c9f314554977d1384fff4aa83,0.12562004
21d7afee35464268ace650492cb74d21,0.15048687
545ba84c033c402c84aefa0c534fe3a6,0.13123283
7714fa8edf344b5d9ec7432067012cdc,0.14442685
d2c0d138bce84bc9a39dd27bfc260120,0.22858977
071773503c664d5c8131f5d491966843,0.18471295
c3b658ec4de4400aa5f9c81fbe151d49,0.12914607
051d35c0b6c542a6995fe25e681933ed,0.4030525
2d29403dcdd948f19153bebf6683535c,0.8015149
bbf3179500954784949b21eecc84a890,0.11456124
5ca3bf09c3ec40ef9ccf0601db3e126d,0.1647332
fe8139323e8f435d845cbd83f4039b8c,0.12218364
537e9517801644699eea2b81c23036cd,0.35757238
2dd81d25a05a438c8f7f86f7cdf3489f,0.16954987
2c88505318734cf1884af82c640645ce,0.13610005
308b7b26f03148fb894cc973695b3ccf,0.73359156
2a8acb235af94fbc99057828c3357ad6,0.1768611
49df2744c0bb4f518757a901723a0abf,0.188726
db2cd0f79a674898b2a78567f9a53bde,0.17634577
20da11b4c95a4a53a2f45086230a5e74,0.77787364
e3ebbcefde444c548f4b32a59a947f84,0.16270119
82fc3269626f4ab7b43f005b43f11e24,0.8355158
23ac21ddc6b44ba3a7f054cf72500233,0.13650641
84cb3f9467664590b1824516891523ff,0.18769912
7bd5718c957a4b4997b3a5a102500eb6,0.3102533
